depth_1;xmin_1;ymin_1;xmax_1;ymax_1;type_1;id_1;depth_2;xmin_2;ymin_2;xmax_2;ymax_2;type_2;id_2;siblings;is_child;is_parent;distance_geom;siblings_pred
4;105.843;416.888;233.634;427.976;LTTextBoxHorizontal;0-4-0-11-0;1;402.712;485.836;974.144;841.112;LTFigure;0-0;False;False;False;178.70408412792364;False
4;105.843;416.888;233.634;427.976;LTTextBoxHorizontal;0-4-0-11-0;2;419.662;605.39;533.465;643.194;LTCurve;0-0-0;False;False;False;257.0644747529304;False
4;105.843;416.888;233.634;427.976;LTTextBoxHorizontal;0-4-0-11-0;3;419.662;605.39;533.465;643.194;LTCurve;0-0-0-0;False;False;False;257.0644747529304;False
4;105.843;416.888;233.634;427.976;LTTextBoxHorizontal;0-4-0-11-0;4;423.6;608.894;531.716;627.593;LTTextBoxHorizontal;0-0-0-0-0;False;False;False;262.332620693653;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;False;False;False;187.964;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;1;422.541;291.016;538.495;319.016;LTTextBoxHorizontal;0-12;False;False;False;285.8623723280138;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;1;81.339;107.105;167.974;143.525;LTTextBoxHorizontal;0-11;False;False;False;248.443;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;1;77.362;47.52;88.482;57.52;LTTextLineHorizontal;0-10;False;False;False;334.75975540676933;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;2;77.362;47.52;88.482;57.52;LTTextBoxHorizontal;0-10-0;False;False;False;334.75975540676933;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;1;76.172;656.407;364.808;772.733;LTTextLineHorizontal;0-9;False;False;False;255.439;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;2;76.172;656.407;364.808;772.733;LTTextBoxHorizontal;0-9-0;False;False;False;255.439;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;1;119.314;13.258;471.401;126.644;LTCurve;0-8;False;False;False;265.324;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;2;155.457;57.53;297.819;103.714;LTTextBoxHorizontal;0-8-0;False;False;False;288.40440441331685;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;1;552.568;15.0;639.835;792.81;LTImage;0-7;False;False;False;406.424;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;2;552.568;15.0;639.835;792.81;LTFigure;0-7-0;False;False;False;406.424;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;1;15.0;668.386;588.449;837.047;LTCurve;0-6;False;False;False;267.41799999999995;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;2;168.071;682.023;492.251;712.023;LTTextLineHorizontal;0-6-3;False;False;False;281.9090391491553;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;168.071;682.023;492.251;712.023;LTTextBoxHorizontal;0-6-3-0;False;False;False;281.9090391491553;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;2;54.685;682.703;78.685;765.983;LTTextLineVertical;0-6-2;False;False;False;282.7759471843388;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;54.685;682.703;78.685;765.983;LTTextBoxVertical;0-6-2-0;False;False;False;282.7759471843388;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;2;58.188;786.705;92.975;800.592;LTTextLineHorizontal;0-6-1;False;False;False;385.8653334649279;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;58.188;786.705;92.975;800.592;LTTextBoxHorizontal;0-6-1-0;False;False;False;385.8653334649279;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;2;99.974;786.927;106.14;800.814;LTTextLineHorizontal;0-6-0;False;False;False;385.959;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;99.974;786.927;106.14;800.814;LTTextBoxHorizontal;0-6-0-0;False;False;False;385.959;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;1;60.176;471.716;82.853;559.59;LTCurve;0-5;False;False;False;73.54049791101498;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;2;66.139;478.754;80.139;551.68;LTTextLineVertical;0-5-0;False;False;False;81.05497618900397;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;False;False;False;81.05497618900397;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;1;83.14;163.93;381.837;559.341;LTCurve;0-4;False;False;False;0.0;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;False;True;False;0.0;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;True;False;False;242.16434928783383;True
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;False;False;False;242.16434928783383;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;361.149;489.562;371.157;498.562;LTTextLineHorizontal;0-4-0-18;True;False;False;232.5425699974093;True
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;361.149;489.562;371.157;498.562;LTTextBoxHorizontal;0-4-0-18-0;False;False;False;232.5425699974093;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;361.149;466.728;371.157;475.728;LTTextLineHorizontal;0-4-0-17;True;False;False;224.83666877313405;True
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;361.149;466.728;371.157;475.728;LTTextBoxHorizontal;0-4-0-17-0;False;False;False;224.83666877313405;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;361.149;443.893;371.157;452.893;LTTextLineHorizontal;0-4-0-16;True;False;False;219.2480459434017;True
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;361.149;443.893;371.157;452.893;LTTextBoxHorizontal;0-4-0-16-0;False;False;False;219.2480459434017;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;361.155;416.888;371.163;425.888;LTTextLineHorizontal;0-4-0-15;True;False;False;215.5995744916951;True
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;361.155;416.888;371.163;425.888;LTTextBoxHorizontal;0-4-0-15-0;False;False;False;215.5995744916951;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;361.149;338.538;371.157;386.041;LTTextBoxHorizontal;0-4-0-14;True;False;False;215.086678699542;True
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;361.329;298.695;371.157;307.695;LTTextLineHorizontal;0-4-0-13;True;False;False;231.09851309344248;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;361.329;298.695;371.157;307.695;LTTextBoxHorizontal;0-4-0-13-0;False;False;False;231.09851309344248;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;361.149;275.861;371.157;284.861;LTTextLineHorizontal;0-4-0-12;True;False;False;240.20628525082356;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;361.149;275.861;371.157;284.861;LTTextBoxHorizontal;0-4-0-12-0;False;False;False;240.20628525082356;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;105.843;416.888;233.634;427.976;LTTextLineHorizontal;0-4-0-11;True;False;False;15.91999999999996;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;105.843;416.888;233.634;427.976;LTTextBoxHorizontal;0-4-0-11-0;False;False;False;15.91999999999996;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;False;False;True;0.0;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;True;False;False;5.927000000000021;True
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;True;False;False;69.34700000000004;True
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;104.515;313.54;139.057;322.621;LTTextBoxHorizontal;0-4-0-8-0;False;False;False;69.34700000000004;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;117.978;275.861;349.467;307.695;LTTextBoxHorizontal;0-4-0-7;True;False;False;84.27300000000002;True
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;105.373;537.322;168.697;546.322;LTTextLineHorizontal;0-4-0-6;True;False;False;136.35399999999998;True
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;105.373;537.322;168.697;546.322;LTTextBoxHorizontal;0-4-0-6-0;False;False;False;136.35399999999998;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;118.158;443.893;335.733;531.396;LTTextBoxHorizontal;0-4-0-5;True;False;False;42.92499999999996;True
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;104.733;250.98;132.336;259.98;LTTextLineHorizontal;0-4-0-4;True;False;False;131.988;True
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;104.733;250.98;132.336;259.98;LTTextBoxHorizontal;0-4-0-4-0;False;False;False;131.988;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;118.158;223.183;371.157;245.018;LTTextBoxHorizontal;0-4-0-3;True;False;False;146.95000000000002;True
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;106.831;198.267;175.339;207.267;LTTextLineHorizontal;0-4-0-2;True;False;False;184.701;True
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;106.831;198.267;175.339;207.267;LTTextBoxHorizontal;0-4-0-2-0;False;False;False;184.701;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;118.169;183.341;289.727;192.341;LTTextLineHorizontal;0-4-0-1;True;False;False;199.627;True
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;118.169;183.341;289.727;192.341;LTTextBoxHorizontal;0-4-0-1-0;False;False;False;199.627;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;361.151;183.341;371.159;192.341;LTTextLineHorizontal;0-4-0-0;True;False;False;293.3921423249096;True
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;361.151;183.341;371.159;192.341;LTTextBoxHorizontal;0-4-0-0-0;False;False;False;293.3921423249096;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;1;317.728;59.448;525.135;173.961;LTImage;0-3;False;False;False;277.4312907820601;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;2;317.728;59.448;525.135;173.961;LTFigure;0-3-0;False;False;False;277.4312907820601;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;1;324.535;68.664;840.567;132.654;LTFigure;0-2;False;False;False;314.7492644582351;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;1;402.712;355.276;571.432;485.836;LTRect;0-1;False;False;False;256.568;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;2;409.016;361.635;565.063;479.613;LTRect;0-1-0;False;False;False;262.872;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;419.788;463.349;493.906;474.349;LTTextLineHorizontal;0-1-0-8;False;False;False;280.664261880632;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;419.788;463.349;493.906;474.349;LTTextBoxHorizontal;0-1-0-8-0;False;False;False;280.664261880632;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;419.635;443.44;502.214;453.44;LTTextLineHorizontal;0-1-0-7;False;False;False;276.7692140845871;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;419.635;443.44;502.214;453.44;LTTextBoxHorizontal;0-1-0-7-0;False;False;False;276.7692140845871;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;413.268;421.935;473.583;437.438;LTTextBoxHorizontal;0-1-0-6;False;False;False;267.9456035560203;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;413.268;398.633;464.133;414.135;LTTextBoxHorizontal;0-1-0-5;False;False;False;267.124;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;496.75;425.933;533.793;433.433;LTTextLineHorizontal;0-1-0-4;False;False;False;351.49369618956183;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;496.75;425.933;533.793;433.433;LTTextBoxHorizontal;0-1-0-4-0;False;False;False;351.49369618956183;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;496.75;394.628;557.958;418.133;LTTextBoxHorizontal;0-1-0-3;False;False;False;350.606;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;413.268;375.33;474.715;390.833;LTTextBoxHorizontal;0-1-0-2;False;False;False;267.1264112756355;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;496.75;379.328;513.655;386.828;LTTextLineHorizontal;0-1-0-1;False;False;False;350.643675026372;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;496.75;379.328;513.655;386.828;LTTextBoxHorizontal;0-1-0-1-0;False;False;False;350.643675026372;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;444.533;362.97;562.229;368.97;LTTextLineHorizontal;0-1-0-0;False;False;False;299.2739603189693;True
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;444.533;362.97;562.229;368.97;LTTextBoxHorizontal;0-1-0-0-0;False;False;False;299.2739603189693;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;1;402.712;485.836;974.144;841.112;LTFigure;0-0;False;False;False;270.24010814089013;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;2;419.662;605.39;533.465;643.194;LTCurve;0-0-0;False;False;False;341.4680810969013;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;3;419.662;605.39;533.465;643.194;LTCurve;0-0-0-0;False;False;False;341.4680810969013;False
3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;4;423.6;608.894;531.716;627.593;LTTextBoxHorizontal;0-0-0-0-0;False;False;False;346.7204254323648;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;1;102.872;588.932;329.304;649.941;LTTextBoxHorizontal;0-13;False;False;False;187.964;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;1;422.541;291.016;538.495;319.016;LTTextBoxHorizontal;0-12;False;False;False;285.8623723280138;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;1;81.339;107.105;167.974;143.525;LTTextBoxHorizontal;0-11;False;False;False;248.443;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;1;77.362;47.52;88.482;57.52;LTTextLineHorizontal;0-10;False;False;False;334.75975540676933;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;2;77.362;47.52;88.482;57.52;LTTextBoxHorizontal;0-10-0;False;False;False;334.75975540676933;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;1;76.172;656.407;364.808;772.733;LTTextLineHorizontal;0-9;False;False;False;255.439;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;2;76.172;656.407;364.808;772.733;LTTextBoxHorizontal;0-9-0;False;False;False;255.439;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;1;119.314;13.258;471.401;126.644;LTCurve;0-8;False;False;False;265.324;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;2;155.457;57.53;297.819;103.714;LTTextBoxHorizontal;0-8-0;False;False;False;288.40440441331685;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;1;552.568;15.0;639.835;792.81;LTImage;0-7;False;False;False;406.424;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;2;552.568;15.0;639.835;792.81;LTFigure;0-7-0;False;False;False;406.424;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;1;15.0;668.386;588.449;837.047;LTCurve;0-6;False;False;False;267.41799999999995;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;2;168.071;682.023;492.251;712.023;LTTextLineHorizontal;0-6-3;False;False;False;281.9090391491553;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;168.071;682.023;492.251;712.023;LTTextBoxHorizontal;0-6-3-0;False;False;False;281.9090391491553;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;2;54.685;682.703;78.685;765.983;LTTextLineVertical;0-6-2;False;False;False;282.7759471843388;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;54.685;682.703;78.685;765.983;LTTextBoxVertical;0-6-2-0;False;False;False;282.7759471843388;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;2;58.188;786.705;92.975;800.592;LTTextLineHorizontal;0-6-1;False;False;False;385.8653334649279;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;58.188;786.705;92.975;800.592;LTTextBoxHorizontal;0-6-1-0;False;False;False;385.8653334649279;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;2;99.974;786.927;106.14;800.814;LTTextLineHorizontal;0-6-0;False;False;False;385.959;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;99.974;786.927;106.14;800.814;LTTextBoxHorizontal;0-6-0-0;False;False;False;385.959;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;1;60.176;471.716;82.853;559.59;LTCurve;0-5;False;False;False;73.54049791101498;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;2;66.139;478.754;80.139;551.68;LTTextLineVertical;0-5-0;False;False;False;81.05497618900397;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;66.139;478.754;80.139;551.68;LTTextBoxVertical;0-5-0-0;False;False;False;81.05497618900397;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;1;83.14;163.93;381.837;559.341;LTCurve;0-4;False;False;False;0.0;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;2;83.14;163.93;381.837;559.341;LTCurve;0-4-0;False;False;False;0.0;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;361.149;512.397;371.157;521.397;LTTextLineHorizontal;0-4-0-19;False;False;False;242.16434928783383;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;4;361.149;512.397;371.157;521.397;LTTextBoxHorizontal;0-4-0-19-0;False;False;False;242.16434928783383;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;361.149;489.562;371.157;498.562;LTTextLineHorizontal;0-4-0-18;False;False;False;232.5425699974093;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;4;361.149;489.562;371.157;498.562;LTTextBoxHorizontal;0-4-0-18-0;False;False;False;232.5425699974093;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;361.149;466.728;371.157;475.728;LTTextLineHorizontal;0-4-0-17;False;False;False;224.83666877313405;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;4;361.149;466.728;371.157;475.728;LTTextBoxHorizontal;0-4-0-17-0;False;False;False;224.83666877313405;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;361.149;443.893;371.157;452.893;LTTextLineHorizontal;0-4-0-16;False;False;False;219.2480459434017;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;4;361.149;443.893;371.157;452.893;LTTextBoxHorizontal;0-4-0-16-0;False;False;False;219.2480459434017;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;361.155;416.888;371.163;425.888;LTTextLineHorizontal;0-4-0-15;False;False;False;215.5995744916951;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;4;361.155;416.888;371.163;425.888;LTTextBoxHorizontal;0-4-0-15-0;False;False;False;215.5995744916951;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;361.149;338.538;371.157;386.041;LTTextBoxHorizontal;0-4-0-14;False;False;False;215.086678699542;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;361.329;298.695;371.157;307.695;LTTextLineHorizontal;0-4-0-13;False;False;False;231.09851309344248;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;4;361.329;298.695;371.157;307.695;LTTextBoxHorizontal;0-4-0-13-0;False;False;False;231.09851309344248;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;361.149;275.861;371.157;284.861;LTTextLineHorizontal;0-4-0-12;False;False;False;240.20628525082356;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;4;361.149;275.861;371.157;284.861;LTTextBoxHorizontal;0-4-0-12-0;False;False;False;240.20628525082356;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;105.843;416.888;233.634;427.976;LTTextLineHorizontal;0-4-0-11;False;False;False;15.91999999999996;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;4;105.843;416.888;233.634;427.976;LTTextBoxHorizontal;0-4-0-11-0;False;False;False;15.91999999999996;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;102.926;391.968;146.144;400.968;LTTextLineHorizontal;0-4-0-10;False;True;False;0.0;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;118.158;338.538;335.22;386.041;LTTextBoxHorizontal;0-4-0-9;False;False;False;5.927000000000021;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;104.515;313.54;139.057;322.621;LTTextLineHorizontal;0-4-0-8;False;False;False;69.34700000000004;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;4;104.515;313.54;139.057;322.621;LTTextBoxHorizontal;0-4-0-8-0;False;False;False;69.34700000000004;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;117.978;275.861;349.467;307.695;LTTextBoxHorizontal;0-4-0-7;False;False;False;84.27300000000002;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;105.373;537.322;168.697;546.322;LTTextLineHorizontal;0-4-0-6;False;False;False;136.35399999999998;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;4;105.373;537.322;168.697;546.322;LTTextBoxHorizontal;0-4-0-6-0;False;False;False;136.35399999999998;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;118.158;443.893;335.733;531.396;LTTextBoxHorizontal;0-4-0-5;False;False;False;42.92499999999996;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;104.733;250.98;132.336;259.98;LTTextLineHorizontal;0-4-0-4;False;False;False;131.988;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;4;104.733;250.98;132.336;259.98;LTTextBoxHorizontal;0-4-0-4-0;False;False;False;131.988;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;118.158;223.183;371.157;245.018;LTTextBoxHorizontal;0-4-0-3;False;False;False;146.95000000000002;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;106.831;198.267;175.339;207.267;LTTextLineHorizontal;0-4-0-2;False;False;False;184.701;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;4;106.831;198.267;175.339;207.267;LTTextBoxHorizontal;0-4-0-2-0;False;False;False;184.701;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;118.169;183.341;289.727;192.341;LTTextLineHorizontal;0-4-0-1;False;False;False;199.627;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;4;118.169;183.341;289.727;192.341;LTTextBoxHorizontal;0-4-0-1-0;False;False;False;199.627;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;361.151;183.341;371.159;192.341;LTTextLineHorizontal;0-4-0-0;False;False;False;293.3921423249096;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;4;361.151;183.341;371.159;192.341;LTTextBoxHorizontal;0-4-0-0-0;False;False;False;293.3921423249096;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;1;317.728;59.448;525.135;173.961;LTImage;0-3;False;False;False;277.4312907820601;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;2;317.728;59.448;525.135;173.961;LTFigure;0-3-0;False;False;False;277.4312907820601;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;1;324.535;68.664;840.567;132.654;LTFigure;0-2;False;False;False;314.7492644582351;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;1;402.712;355.276;571.432;485.836;LTRect;0-1;False;False;False;256.568;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;2;409.016;361.635;565.063;479.613;LTRect;0-1-0;False;False;False;262.872;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;419.788;463.349;493.906;474.349;LTTextLineHorizontal;0-1-0-8;False;False;False;280.664261880632;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;4;419.788;463.349;493.906;474.349;LTTextBoxHorizontal;0-1-0-8-0;False;False;False;280.664261880632;False
4;102.926;391.968;146.144;400.968;LTTextBoxHorizontal;0-4-0-10-0;3;419.635;443.44;502.214;453.44;LTTextLineHorizontal;0-1-0-7;False;False;False;276.7692140845871;False
